"community_id","label","display_label","confidence","review_status","posts_inspected","distinct_authors","duplicate_template_posts","unique_templates","url_like_posts","hashtag_posts","promotion_signal_posts","regional_language_posts","india_reference_posts","air_india_posts","explicit_self_location_posts","evidence_summary"
"0","Anti-AI-art discourse","Anti-AI-Art Discourse","high","validated","25","25","0","25","0","0","0","0","0","0","0","25 posts from 25 authors: 16 opposed, 2 mixed, 7 unclear; supports an opposition-heavy content label without an artist-identity claim."
"1","General ChatGPT/AI discussion","General ChatGPT Discussion","medium","validated","25","25","0","25","0","0","0","0","0","0","0","25 posts from 25 authors: broad ChatGPT/AI discussion; one generated-thread item and no recurring template in the sample."
"3","General ChatGPT/AI debate","General ChatGPT Debate","low","provisional","25","25","0","25","0","0","0","0","0","0","0","25 posts from 25 authors: 3 supportive, 14 opposed, 2 mixed, 6 unclear; lexically diffuse, so the broad label remains provisional."
"4","AI/crypto launchpad and airdrop promotion","AI/Crypto Launchpads","high","validated","25","25","4","23","0","0","14","0","0","0","0","25 posts from 25 authors: all promotional; evidence included launchpad/airdrop terms and limited exact or near repetition across authors."
"5","Mixed NFT, AI-token and general-AI posting","NFTs, AI Tokens & AI","medium","validated","25","25","0","25","0","0","6","0","0","0","0","25 posts from 25 authors: NFT, AI-token promotion and general-AI material all appeared; no narrower theme covered the sample."
"7","AI-art/authenticity disputes","AI-Art Authenticity Disputes","medium","validated","25","25","0","25","0","0","2","0","0","0","0","25 posts from 25 authors: 1 supportive, 6 opposed, 1 mixed, 17 unclear; authenticity disputes recur, but a balanced pro/anti stance label is unsupported."
"8","AI-art and NFT posting","AI-Art & NFT Posting","high","validated","25","25","0","25","0","0","4","0","0","0","0","25 posts from 25 authors: AI-art/NFT content appeared in about 16; author occupation or creator identity was not established."
"9","AI-blockchain/token promotion","AI-Blockchain Promotion","high","validated","25","25","0","25","0","0","4","0","0","0","0","25 posts from 25 authors: about 18 were promotional or investment-oriented; a single named project did not dominate the cross-author sample."
"12","AI-token/launchpad and general-AI posting","AI Tokens, Launchpads & AI","medium","validated","25","25","2","24","0","0","3","0","0","0","0","25 posts from 25 authors: roughly 12 concerned tokens or launchpads, alongside substantial general-AI posting; one exact duplicate pair was observed."
"13","ChatGPT discussion with regional-language markers","ChatGPT + Regional-Language Markers","low","provisional","25","25","0","25","0","0","0","0","0","0","0","25 posts from 25 authors: occasional regional-language markers, no explicit self-reported location; geography is not established."
"14","India-linked ChatGPT/AI news","India-Linked ChatGPT/AI News","low","provisional","25","25","0","25","0","0","0","0","0","0","0","25 posts from 25 authors: some India-linked institutional/cultural references, no explicit self-reported location; Air India items were aviation false positives."
"15","AI-art criticism and pop-culture mix","AI-Art Criticism & Pop Culture","low","provisional","25","25","0","25","0","0","1","0","0","0","0","25 posts from 25 authors: mixed AI-art criticism, AI discussion and pop culture; the earlier Bert signal appeared once."
"16","Data-science/ML technology headlines","Data Science/ML Headlines","high","validated","25","25","0","25","0","0","1","0","0","0","0","25 posts from 25 authors: about 14 had headline, institution or keyword-pack form; no repeated cross-author template established an automated class."
"28","Mixed AI/creative-content posting","Mixed AI/Creative Content","low","provisional","25","25","0","25","0","0","0","0","0","0","0","25 posts from 25 authors: mixed AI/creative content and about four merchandise posts; prior fantasy-merchandise evidence was author-concentrated."
